TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,9.0,-63.094
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,10.0,-63.165
tx_pwr_avg,0,20,LE2M,13,0,730,Pass,nan,7.93
tx_pwr_peak,0,20,LE2M,13,0,730,Pass,nan,7.99
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,-10.0,-63.048
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,-9.0,-62.956
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,-8.0,-63.394
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,-7.0,-62.99
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,-6.0,-62.945
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,-5.0,-61.845
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,-4.0,-58.67
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,-3.0,-50.075
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,-2.0,-26.679
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,-1.0,-0.811
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,0.0,7.028
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,1.0,-1.281
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,2.0,-26.171
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,3.0,-49.876
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,4.0,-59.641
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,5.0,-61.884
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,6.0,-62.663
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,7.0,-63.177
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,8.0,-63.423
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,9.0,-63.22
tx_pwr_acp,0,20,LE2M,13,0,730,Pass,10.0,-63.053
tx_pwr_avg,0,39,LE2M,13,0,730,Pass,nan,7.82
tx_pwr_peak,0,39,LE2M,13,0,730,Pass,nan,7.88
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,-10.0,-63.071
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,-9.0,-62.962
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,-8.0,-63.23
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,-7.0,-63.092
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,-6.0,-62.801
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,-5.0,-62.042
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,-4.0,-59.593
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,-3.0,-50.919
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,-2.0,-26.763
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,-1.0,-0.951
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,0.0,6.924
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,1.0,-1.379
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,2.0,-26.447
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,3.0,-49.707
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,4.0,-59.532
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,5.0,-62.094
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,6.0,-62.821
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,7.0,-63.259
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,8.0,-63.192
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,9.0,-63.036
tx_pwr_acp,0,39,LE2M,13,0,730,Pass,10.0,-63.105
tx_pwr_avg,1,0,LE2M,15,1,730,Pass,nan,7.96
tx_pwr_peak,1,0,LE2M,15,1,730,Pass,nan,8.03
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,-10.0,-56.368
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,-9.0,-56.363
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,-8.0,-56.798
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,-7.0,-57.029
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,-6.0,-56.822
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,-5.0,-56.605
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,-4.0,-54.878
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,-3.0,-48.678
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,-2.0,-26.532
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,-1.0,-1.062
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,0.0,7.142
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,1.0,-1.397
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,2.0,-25.866
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,3.0,-48.449
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,4.0,-55.13
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,5.0,-56.409
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,6.0,-56.899
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,7.0,-56.718
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,8.0,-56.818
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,9.0,-56.365
tx_pwr_acp,1,0,LE2M,15,1,730,Pass,10.0,-56.368
tx_pwr_avg,1,25,LE2M,15,1,730,Pass,nan,7.82
tx_pwr_peak,1,25,LE2M,15,1,730,Pass,nan,7.88
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,-10.0,-56.77
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,-9.0,-56.564
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,-8.0,-56.994
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,-7.0,-57.023
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,-6.0,-57.104
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,-5.0,-56.5
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,-4.0,-55.082
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,-3.0,-49.101
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,-2.0,-26.56
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,-1.0,-1.197
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,0.0,7.002
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,1.0,-1.541
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,2.0,-25.994
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,3.0,-48.067
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,4.0,-55.258
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,5.0,-56.674
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,6.0,-57.01
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,7.0,-57.138
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,8.0,-56.929
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,9.0,-56.694
tx_pwr_acp,1,25,LE2M,15,1,730,Pass,10.0,-56.735
tx_pwr_avg,1,50,LE2M,15,1,730,Pass,nan,7.7
tx_pwr_peak,1,50,LE2M,15,1,730,Pass,nan,7.76
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,-10.0,-56.813
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,-9.0,-56.562
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,-8.0,-56.993
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,-7.0,-57.25
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,-6.0,-57.011
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,-5.0,-56.112
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,-4.0,-54.682
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,-3.0,-48.882
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,-2.0,-26.738
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,-1.0,-1.305
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,0.0,6.872
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,1.0,-1.644
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,2.0,-26.056
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,3.0,-48.224
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,4.0,-54.822
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,5.0,-56.546
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,6.0,-56.938
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,7.0,-56.937
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,8.0,-57.007
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,9.0,-56.611
tx_pwr_acp,1,50,LE2M,15,1,730,Pass,10.0,-56.773
tx_pwr_avg,2,0,LE2M,15,0,730,Pass,nan,8.78
tx_pwr_peak,2,0,LE2M,15,0,730,Pass,nan,8.84
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,-10.0,-60.649
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,-9.0,-60.556
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,-8.0,-60.633
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,-7.0,-60.367
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,-6.0,-59.936
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,-5.0,-58.959
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,-4.0,-56.006
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,-3.0,-48.501
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,-2.0,-25.948
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,-1.0,-0.36
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,0.0,7.991
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,1.0,-0.677
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,2.0,-25.312
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,3.0,-48.309
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,4.0,-56.286
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,5.0,-59.002
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,6.0,-59.916
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,7.0,-60.541
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,8.0,-60.671
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,9.0,-60.657
tx_pwr_acp,2,0,LE2M,15,0,730,Pass,10.0,-60.685
tx_pwr_avg,2,32,LE2M,15,0,730,Pass,nan,8.96
tx_pwr_peak,2,32,LE2M,15,0,730,Pass,nan,9.02
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,-10.0,-60.488
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,-9.0,-60.533
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,-8.0,-60.635
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,-7.0,-60.287
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,-6.0,-59.639
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,-5.0,-58.51
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,-4.0,-55.693
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,-3.0,-48.186
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,-2.0,-25.613
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,-1.0,-0.128
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,0.0,8.155
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,1.0,-0.449
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,2.0,-24.963
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,3.0,-47.918
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,4.0,-55.744
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,5.0,-58.596
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,6.0,-59.857
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,7.0,-60.381
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,8.0,-60.688
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,9.0,-60.345
tx_pwr_acp,2,32,LE2M,15,0,730,Pass,10.0,-60.504
tx_pwr_avg,2,62,LE2M,15,0,730,Pass,nan,8.93
tx_pwr_peak,2,62,LE2M,15,0,730,Pass,nan,8.99
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,-10.0,-60.605
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,-9.0,-60.382
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,-8.0,-60.586
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,-7.0,-60.248
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,-6.0,-59.737
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,-5.0,-58.707
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,-4.0,-56.166
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,-3.0,-48.227
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,-2.0,-25.618
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,-1.0,-0.096
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,0.0,8.11
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,1.0,-0.434
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,2.0,-24.886
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,3.0,-47.795
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,4.0,-56.396
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,5.0,-58.742
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,6.0,-59.75
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,7.0,-60.43
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,8.0,-60.49
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,9.0,-60.444
tx_pwr_acp,2,62,LE2M,15,0,730,Pass,10.0,-60.567
tx_pwr_avg,7,2,LE2M,15,0,730,Pass,nan,7.1
tx_pwr_peak,7,2,LE2M,15,0,730,Pass,nan,7.17
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,-10.0,-61.102
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,-9.0,-60.831
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,-8.0,-61.078
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,-7.0,-60.712
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,-6.0,-60.118
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,-5.0,-59.058
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,-4.0,-56.121
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,-3.0,-49.22
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,-2.0,-27.128
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,-1.0,-1.77
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,0.0,6.23
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,1.0,-2.088
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,2.0,-26.421
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,3.0,-49.349
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,4.0,-56.805
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,5.0,-59.071
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,6.0,-60.178
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,7.0,-60.755
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,8.0,-60.988
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,9.0,-60.866
tx_pwr_acp,7,2,LE2M,15,0,730,Pass,10.0,-61.116
tx_pwr_avg,7,31,LE2M,15,0,730,Pass,nan,6.73
tx_pwr_peak,7,31,LE2M,15,0,730,Pass,nan,6.8
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,-10.0,-61.234
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,-9.0,-61.187
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,-8.0,-61.226
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,-7.0,-60.84
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,-6.0,-60.49
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,-5.0,-59.365
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,-4.0,-56.802
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,-3.0,-50.295
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,-2.0,-27.618
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,-1.0,-2.214
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,0.0,5.871
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,1.0,-2.492
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,2.0,-26.93
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,3.0,-49.482
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,4.0,-56.715
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,5.0,-59.24
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,6.0,-60.437
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,7.0,-60.841
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,8.0,-61.317
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,9.0,-60.965
tx_pwr_acp,7,31,LE2M,15,0,730,Pass,10.0,-61.23
tx_pwr_avg,7,62,LE2M,15,0,730,Pass,nan,6.75
tx_pwr_peak,7,62,LE2M,15,0,730,Pass,nan,6.81
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,-10.0,-61.201
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,-9.0,-60.837
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,-8.0,-61.184
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,-7.0,-60.891
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,-6.0,-60.29
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,-5.0,-59.117
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,-4.0,-56.333
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,-3.0,-49.994
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,-2.0,-27.529
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,-1.0,-2.123
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,0.0,5.873
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,1.0,-2.452
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,2.0,-26.789
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,3.0,-49.265
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,4.0,-57.169
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,5.0,-59.27
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,6.0,-60.232
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,7.0,-60.909
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,8.0,-61.13
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,9.0,-61.092
tx_pwr_acp,7,62,LE2M,15,0,730,Pass,10.0,-61.218
tx_pwr_avg,0,0,DH5,15,0,1200,Pass,nan,14.276
tx_pwr_peak,0,0,DH5,15,0,1200,Pass,nan,14.346
tx_pwr_icf,0,0,DH5,15,0,1200,Pass,nan,2.668
tx_pwr_20db_bandwidth,0,0,DH5,15,0,1200,Pass,nan,922.969
tx_pwr_acp,0,0,DH5,15,0,1200,Pass,-5.0,-55.478
tx_pwr_acp,0,0,DH5,15,0,1200,Pass,-4.0,-53.776
tx_pwr_acp,0,0,DH5,15,0,1200,Pass,-3.0,-51.319
tx_pwr_acp,0,0,DH5,15,0,1200,Pass,-2.0,-45.91
tx_pwr_acp,0,0,DH5,15,0,1200,Pass,-1.0,-10.604
tx_pwr_acp,0,0,DH5,15,0,1200,Pass,0.0,15.734
tx_pwr_acp,0,0,DH5,15,0,1200,Pass,1.0,-10.096
tx_pwr_acp,0,0,DH5,15,0,1200,Pass,2.0,-46.168
tx_pwr_acp,0,0,DH5,15,0,1200,Pass,3.0,-51.26
tx_pwr_acp,0,0,DH5,15,0,1200,Pass,4.0,-53.86
tx_pwr_acp,0,0,DH5,15,0,1200,Pass,5.0,-55.557
tx_pwr_avg,0,39,DH5,15,0,1200,Pass,nan,14.083
tx_pwr_peak,0,39,DH5,15,0,1200,Pass,nan,14.15
tx_pwr_icf,0,39,DH5,15,0,1200,Pass,nan,2.43
tx_pwr_20db_bandwidth,0,39,DH5,15,0,1200,Pass,nan,922.969
tx_pwr_acp,0,39,DH5,15,0,1200,Pass,-5.0,-55.402
tx_pwr_acp,0,39,DH5,15,0,1200,Pass,-4.0,-53.299
tx_pwr_acp,0,39,DH5,15,0,1200,Pass,-3.0,-51.262
tx_pwr_acp,0,39,DH5,15,0,1200,Pass,-2.0,-45.893
tx_pwr_acp,0,39,DH5,15,0,1200,Pass,-1.0,-10.781
tx_pwr_acp,0,39,DH5,15,0,1200,Pass,0.0,15.541
tx_pwr_acp,0,39,DH5,15,0,1200,Pass,1.0,-10.265
tx_pwr_acp,0,39,DH5,15,0,1200,Pass,2.0,-45.759
tx_pwr_acp,0,39,DH5,15,0,1200,Pass,3.0,-51.152
tx_pwr_acp,0,39,DH5,15,0,1200,Pass,4.0,-53.706
tx_pwr_acp,0,39,DH5,15,0,1200,Pass,5.0,-55.308
tx_pwr_avg,0,78,DH5,15,0,1200,Pass,nan,13.947
tx_pwr_peak,0,78,DH5,15,0,1200,Pass,nan,14.017
tx_pwr_icf,0,78,DH5,15,0,1200,Pass,nan,2.183
tx_pwr_20db_bandwidth,0,78,DH5,15,0,1200,Pass,nan,922.969
tx_pwr_acp,0,78,DH5,15,0,1200,Pass,-5.0,-55.592
tx_pwr_acp,0,78,DH5,15,0,1200,Pass,-4.0,-53.978
tx_pwr_acp,0,78,DH5,15,0,1200,Pass,-3.0,-51.307
tx_pwr_acp,0,78,DH5,15,0,1200,Pass,-2.0,-46.078
tx_pwr_acp,0,78,DH5,15,0,1200,Pass,-1.0,-10.887
tx_pwr_acp,0,78,DH5,15,0,1200,Pass,0.0,15.406
tx_pwr_acp,0,78,DH5,15,0,1200,Pass,1.0,-10.432
tx_pwr_acp,0,78,DH5,15,0,1200,Pass,2.0,-46.037
tx_pwr_acp,0,78,DH5,15,0,1200,Pass,3.0,-51.278
tx_pwr_acp,0,78,DH5,15,0,1200,Pass,4.0,-54.009
tx_pwr_acp,0,78,DH5,15,0,1200,Pass,5.0,-55.544
tx_pwr_avg,1,0,DH5,15,1,1200,Pass,nan,12.89
tx_pwr_peak,1,0,DH5,15,1,1200,Pass,nan,12.941
tx_pwr_icf,1,0,DH5,15,1,1200,Pass,nan,4.516
tx_pwr_20db_bandwidth,1,0,DH5,15,1,1200,Pass,nan,1088.984
tx_pwr_acp,1,0,DH5,15,1,1200,Pass,-5.0,-50.319
tx_pwr_acp,1,0,DH5,15,1,1200,Pass,-4.0,-49.225
tx_pwr_acp,1,0,DH5,15,1,1200,Pass,-3.0,-47.17
tx_pwr_acp,1,0,DH5,15,1,1200,Pass,-2.0,-42.482
tx_pwr_acp,1,0,DH5,15,1,1200,Pass,-1.0,-9.383
tx_pwr_acp,1,0,DH5,15,1,1200,Pass,0.0,14.206
tx_pwr_acp,1,0,DH5,15,1,1200,Pass,1.0,-8.416
tx_pwr_acp,1,0,DH5,15,1,1200,Pass,2.0,-42.41
tx_pwr_acp,1,0,DH5,15,1,1200,Pass,3.0,-47.124
tx_pwr_acp,1,0,DH5,15,1,1200,Pass,4.0,-49.17
tx_pwr_acp,1,0,DH5,15,1,1200,Pass,5.0,-50.118
tx_pwr_avg,1,50,DH5,15,1,1200,Pass,nan,12.782
tx_pwr_peak,1,50,DH5,15,1,1200,Pass,nan,12.833
tx_pwr_icf,1,50,DH5,15,1,1200,Pass,nan,4.248
tx_pwr_20db_bandwidth,1,50,DH5,15,1,1200,Pass,nan,1088.984
tx_pwr_acp,1,50,DH5,15,1,1200,Pass,-5.0,-50.415
tx_pwr_acp,1,50,DH5,15,1,1200,Pass,-4.0,-49.411
tx_pwr_acp,1,50,DH5,15,1,1200,Pass,-3.0,-47.319
tx_pwr_acp,1,50,DH5,15,1,1200,Pass,-2.0,-42.733
tx_pwr_acp,1,50,DH5,15,1,1200,Pass,-1.0,-9.408
tx_pwr_acp,1,50,DH5,15,1,1200,Pass,0.0,14.101
tx_pwr_acp,1,50,DH5,15,1,1200,Pass,1.0,-8.643
tx_pwr_acp,1,50,DH5,15,1,1200,Pass,2.0,-42.34
tx_pwr_acp,1,50,DH5,15,1,1200,Pass,3.0,-47.345
tx_pwr_acp,1,50,DH5,15,1,1200,Pass,4.0,-49.389
tx_pwr_acp,1,50,DH5,15,1,1200,Pass,5.0,-50.395
tx_pwr_avg,1,100,DH5,15,1,1200,Pass,nan,12.685
tx_pwr_peak,1,100,DH5,15,1,1200,Pass,nan,12.731
tx_pwr_icf,1,100,DH5,15,1,1200,Pass,nan,4.674
tx_pwr_20db_bandwidth,1,100,DH5,15,1,1200,Pass,nan,1088.984
tx_pwr_acp,1,100,DH5,15,1,1200,Pass,-5.0,-49.154
tx_pwr_acp,1,100,DH5,15,1,1200,Pass,-4.0,-49.407
tx_pwr_acp,1,100,DH5,15,1,1200,Pass,-3.0,-47.27
tx_pwr_acp,1,100,DH5,15,1,1200,Pass,-2.0,-42.17
tx_pwr_acp,1,100,DH5,15,1,1200,Pass,-1.0,-9.552
tx_pwr_acp,1,100,DH5,15,1,1200,Pass,0.0,14.001
tx_pwr_acp,1,100,DH5,15,1,1200,Pass,1.0,-8.706
tx_pwr_acp,1,100,DH5,15,1,1200,Pass,2.0,-42.512
tx_pwr_acp,1,100,DH5,15,1,1200,Pass,3.0,-47.088
tx_pwr_acp,1,100,DH5,15,1,1200,Pass,4.0,-48.81
tx_pwr_acp,1,100,DH5,15,1,1200,Pass,5.0,-50.099
tx_pwr_avg,2,0,DH5,15,0,1200,Pass,nan,13.778
tx_pwr_peak,2,0,DH5,15,0,1200,Pass,nan,13.826
tx_pwr_icf,2,0,DH5,15,0,1200,Pass,nan,7.267
tx_pwr_20db_bandwidth,2,0,DH5,15,0,1200,Pass,nan,1088.984
tx_pwr_acp,2,0,DH5,15,0,1200,Pass,-5.0,-53.03
tx_pwr_acp,2,0,DH5,15,0,1200,Pass,-4.0,-51.444
tx_pwr_acp,2,0,DH5,15,0,1200,Pass,-3.0,-48.756
tx_pwr_acp,2,0,DH5,15,0,1200,Pass,-2.0,-43.135
tx_pwr_acp,2,0,DH5,15,0,1200,Pass,-1.0,-8.47
tx_pwr_acp,2,0,DH5,15,0,1200,Pass,0.0,15.085
tx_pwr_acp,2,0,DH5,15,0,1200,Pass,1.0,-7.493
tx_pwr_acp,2,0,DH5,15,0,1200,Pass,2.0,-43.29
tx_pwr_acp,2,0,DH5,15,0,1200,Pass,3.0,-48.658
tx_pwr_acp,2,0,DH5,15,0,1200,Pass,4.0,-51.421
tx_pwr_acp,2,0,DH5,15,0,1200,Pass,5.0,-52.986
tx_pwr_avg,2,75,DH5,15,0,1200,Pass,nan,13.94
tx_pwr_peak,2,75,DH5,15,0,1200,Pass,nan,13.988
tx_pwr_icf,2,75,DH5,15,0,1200,Pass,nan,5.917
tx_pwr_20db_bandwidth,2,75,DH5,15,0,1200,Pass,nan,1088.984
tx_pwr_acp,2,75,DH5,15,0,1200,Pass,-5.0,-52.49
