TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_BLOCKFREQERR,0,39,8-HDRP,13,0,730,Pass,nan,1.167
tx_pwr_TOTFREQERR,0,39,8-HDRP,13,0,730,Pass,nan,2.924
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,-10.0,-50.856
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,-9.0,-52.221
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,-8.0,-48.479
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,-7.0,-45.572
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,-6.0,-45.01
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,-5.0,-43.865
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,-4.0,-41.007
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,-3.0,-25.214
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,-2.0,10.078
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,-1.0,10.078
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,0.0,10.078
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,1.0,10.078
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,2.0,10.078
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,3.0,-25.244
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,4.0,-38.964
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,5.0,-41.874
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,6.0,-40.589
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,7.0,-41.896
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,8.0,-45.76
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,9.0,-49.763
tx_pwr_acp,0,39,8-HDRP,13,0,730,Pass,10.0,-50.509
tx_pwr_DPSKPWR,0,78,8-HDRP,13,0,730,Pass,nan,4.661
tx_pwr_GFSKPWR,0,78,8-HDRP,13,0,730,Pass,nan,7.725
tx_pwr_PWRRATIO,0,78,8-HDRP,13,0,730,Pass,nan,3.064
tx_pwr_DEVMRMS,0,78,8-HDRP,13,0,730,Pass,nan,2.617
tx_pwr_DEVMPEAK,0,78,8-HDRP,13,0,730,Pass,nan,14.06
tx_pwr_INITFREQERR,0,78,8-HDRP,13,0,730,Pass,nan,1.562
tx_pwr_BLOCKFREQERR,0,78,8-HDRP,13,0,730,Pass,nan,1.333
tx_pwr_TOTFREQERR,0,78,8-HDRP,13,0,730,Pass,nan,2.896
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,-10.0,-51.11
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,-9.0,-52.425
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,-8.0,-49.169
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,-7.0,-46.513
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,-6.0,-45.853
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,-5.0,-44.677
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,-4.0,-42.414
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,-3.0,-25.308999999999997
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,-2.0,9.953
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,-1.0,9.953
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,0.0,9.953
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,1.0,9.953
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,2.0,9.953
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,3.0,-25.328
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,4.0,-39.405
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,5.0,-42.581
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,6.0,-41.015
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,7.0,-42.361
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,8.0,-46.265
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,9.0,-49.9
tx_pwr_acp,0,78,8-HDRP,13,0,730,Pass,10.0,-50.593
tx_pwr_DPSKPWR,1,0,8-HDRP,15,1,730,Pass,nan,4.881
tx_pwr_GFSKPWR,1,0,8-HDRP,15,1,730,Pass,nan,7.872
tx_pwr_PWRRATIO,1,0,8-HDRP,15,1,730,Pass,nan,2.991
tx_pwr_DEVMRMS,1,0,8-HDRP,15,1,730,Pass,nan,2.673
tx_pwr_DEVMPEAK,1,0,8-HDRP,15,1,730,Pass,nan,12.684
tx_pwr_INITFREQERR,1,0,8-HDRP,15,1,730,Pass,nan,3.223
tx_pwr_BLOCKFREQERR,1,0,8-HDRP,15,1,730,Pass,nan,1.0
tx_pwr_TOTFREQERR,1,0,8-HDRP,15,1,730,Pass,nan,4.223
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,-10.0,-50.795
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,-9.0,-51.017
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,-8.0,-50.868
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,-7.0,-49.625
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,-6.0,-47.644
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,-5.0,-45.093
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,-4.0,-42.06
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,-3.0,-25.969
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,-2.0,10.225
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,-1.0,10.225
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,0.0,10.225
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,1.0,10.225
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,2.0,10.225
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,3.0,-25.073999999999998
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,4.0,-38.643
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,5.0,-42.324
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,6.0,-43.723
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,7.0,-47.726
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,8.0,-49.799
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,9.0,-50.653
tx_pwr_acp,1,0,8-HDRP,15,1,730,Pass,10.0,-50.786
tx_pwr_DPSKPWR,1,50,8-HDRP,15,1,730,Pass,nan,4.741
tx_pwr_GFSKPWR,1,50,8-HDRP,15,1,730,Pass,nan,7.73
tx_pwr_PWRRATIO,1,50,8-HDRP,15,1,730,Pass,nan,2.989
tx_pwr_DEVMRMS,1,50,8-HDRP,15,1,730,Pass,nan,2.259
tx_pwr_DEVMPEAK,1,50,8-HDRP,15,1,730,Pass,nan,12.057
tx_pwr_INITFREQERR,1,50,8-HDRP,15,1,730,Pass,nan,3.223
tx_pwr_BLOCKFREQERR,1,50,8-HDRP,15,1,730,Pass,nan,1.0
tx_pwr_TOTFREQERR,1,50,8-HDRP,15,1,730,Pass,nan,4.223
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,-10.0,-50.885
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,-9.0,-50.772
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,-8.0,-50.752
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,-7.0,-49.234
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,-6.0,-46.424
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,-5.0,-43.977
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,-4.0,-40.099
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,-3.0,-25.694
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,-2.0,10.078
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,-1.0,10.078
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,0.0,10.078
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,1.0,10.078
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,2.0,10.078
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,3.0,-24.963
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,4.0,-38.115
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,5.0,-42.269
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,6.0,-43.631
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,7.0,-48.069
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,8.0,-49.66
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,9.0,-50.52
tx_pwr_acp,1,50,8-HDRP,15,1,730,Pass,10.0,-50.796
tx_pwr_DPSKPWR,1,100,8-HDRP,15,1,730,Pass,nan,4.641
tx_pwr_GFSKPWR,1,100,8-HDRP,15,1,730,Pass,nan,7.619
tx_pwr_PWRRATIO,1,100,8-HDRP,15,1,730,Pass,nan,2.977
tx_pwr_DEVMRMS,1,100,8-HDRP,15,1,730,Pass,nan,2.451
tx_pwr_DEVMPEAK,1,100,8-HDRP,15,1,730,Pass,nan,13.089
tx_pwr_INITFREQERR,1,100,8-HDRP,15,1,730,Pass,nan,3.223
tx_pwr_BLOCKFREQERR,1,100,8-HDRP,15,1,730,Pass,nan,1.0
tx_pwr_TOTFREQERR,1,100,8-HDRP,15,1,730,Pass,nan,4.223
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,-10.0,-50.965
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,-9.0,-50.978
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,-8.0,-50.783
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,-7.0,-49.263
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,-6.0,-46.778
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,-5.0,-44.415
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,-4.0,-40.724
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,-3.0,-25.83
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,-2.0,9.987
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,-1.0,9.987
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,0.0,9.987
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,1.0,9.987
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,2.0,9.987
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,3.0,-24.916
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,4.0,-38.201
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,5.0,-41.888
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,6.0,-43.318
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,7.0,-48.068
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,8.0,-49.916
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,9.0,-50.386
tx_pwr_acp,1,100,8-HDRP,15,1,730,Pass,10.0,-50.815
tx_pwr_DPSKPWR,2,0,8-HDRP,15,0,730,Pass,nan,5.727
tx_pwr_GFSKPWR,2,0,8-HDRP,15,0,730,Pass,nan,8.672
tx_pwr_PWRRATIO,2,0,8-HDRP,15,0,730,Pass,nan,2.945
tx_pwr_DEVMRMS,2,0,8-HDRP,15,0,730,Pass,nan,2.724
tx_pwr_DEVMPEAK,2,0,8-HDRP,15,0,730,Pass,nan,14.474
tx_pwr_INITFREQERR,2,0,8-HDRP,15,0,730,Pass,nan,3.516
tx_pwr_BLOCKFREQERR,2,0,8-HDRP,15,0,730,Pass,nan,1.167
tx_pwr_TOTFREQERR,2,0,8-HDRP,15,0,730,Pass,nan,4.682
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,-10.0,-52.152
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,-9.0,-52.062
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,-8.0,-50.977
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,-7.0,-48.769
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,-6.0,-45.853
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,-5.0,-43.776
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,-4.0,-39.886
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,-3.0,-25.901
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,-2.0,11.054
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,-1.0,11.054
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,0.0,11.054
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,1.0,11.054
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,2.0,11.054
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,3.0,-24.859
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,4.0,-36.23
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,5.0,-40.339
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,6.0,-42.153
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,7.0,-49.57
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,8.0,-51.483
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,9.0,-52.011
tx_pwr_acp,2,0,8-HDRP,15,0,730,Pass,10.0,-52.156
tx_pwr_DPSKPWR,2,75,8-HDRP,15,0,730,Pass,nan,5.892
tx_pwr_GFSKPWR,2,75,8-HDRP,15,0,730,Pass,nan,8.858
tx_pwr_PWRRATIO,2,75,8-HDRP,15,0,730,Pass,nan,2.966
tx_pwr_DEVMRMS,2,75,8-HDRP,15,0,730,Pass,nan,2.481
tx_pwr_DEVMPEAK,2,75,8-HDRP,15,0,730,Pass,nan,14.326
tx_pwr_INITFREQERR,2,75,8-HDRP,15,0,730,Pass,nan,3.613
tx_pwr_BLOCKFREQERR,2,75,8-HDRP,15,0,730,Pass,nan,1.167
tx_pwr_TOTFREQERR,2,75,8-HDRP,15,0,730,Pass,nan,4.78
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,-10.0,-52.657
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,-9.0,-52.123
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,-8.0,-51.557
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,-7.0,-48.497
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,-6.0,-45.006
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,-5.0,-42.993
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,-4.0,-38.507
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,-3.0,-25.696
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,-2.0,11.223
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,-1.0,11.223
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,0.0,11.223
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,1.0,11.223
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,2.0,11.223
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,3.0,-24.881
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,4.0,-35.934
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,5.0,-40.413
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,6.0,-42.158
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,7.0,-49.585
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,8.0,-51.24
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,9.0,-51.711
tx_pwr_acp,2,75,8-HDRP,15,0,730,Pass,10.0,-52.645
tx_pwr_DPSKPWR,2,125,8-HDRP,15,0,730,Pass,nan,5.833
tx_pwr_GFSKPWR,2,125,8-HDRP,15,0,730,Pass,nan,8.787
tx_pwr_PWRRATIO,2,125,8-HDRP,15,0,730,Pass,nan,2.954
tx_pwr_DEVMRMS,2,125,8-HDRP,15,0,730,Pass,nan,2.518
tx_pwr_DEVMPEAK,2,125,8-HDRP,15,0,730,Pass,nan,12.988
tx_pwr_INITFREQERR,2,125,8-HDRP,15,0,730,Pass,nan,3.516
tx_pwr_BLOCKFREQERR,2,125,8-HDRP,15,0,730,Pass,nan,1.167
tx_pwr_TOTFREQERR,2,125,8-HDRP,15,0,730,Pass,nan,4.682
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,-10.0,-52.38
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,-9.0,-52.185
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,-8.0,-51.911
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,-7.0,-49.028
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,-6.0,-45.334
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,-5.0,-43.21
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,-4.0,-38.947
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,-3.0,-25.843
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,-2.0,11.173
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,-1.0,11.173
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,0.0,11.173
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,1.0,11.173
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,2.0,11.173
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,3.0,-24.887
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,4.0,-36.358
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,5.0,-41.052
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,6.0,-42.844
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,7.0,-50.026
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,8.0,-51.567
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,9.0,-52.179
tx_pwr_acp,2,125,8-HDRP,15,0,730,Pass,10.0,-52.246
tx_pwr_DPSKPWR,4,2,8-HDRP,15,0,730,Pass,nan,5.441
tx_pwr_GFSKPWR,4,2,8-HDRP,15,0,730,Pass,nan,8.405
tx_pwr_PWRRATIO,4,2,8-HDRP,15,0,730,Pass,nan,2.964
tx_pwr_DEVMRMS,4,2,8-HDRP,15,0,730,Pass,nan,2.772
tx_pwr_DEVMPEAK,4,2,8-HDRP,15,0,730,Pass,nan,13.978
tx_pwr_INITFREQERR,4,2,8-HDRP,15,0,730,Pass,nan,3.809
tx_pwr_BLOCKFREQERR,4,2,8-HDRP,15,0,730,Pass,nan,1.0
tx_pwr_TOTFREQERR,4,2,8-HDRP,15,0,730,Pass,nan,4.809
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,-10.0,-52.995
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,-9.0,-52.959
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,-8.0,-52.797
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,-7.0,-50.197
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,-6.0,-46.441
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,-5.0,-44.254
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,-4.0,-40.158
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,-3.0,-25.930999999999997
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,-2.0,10.773
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,-1.0,10.773
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,0.0,10.773
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,1.0,10.773
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,2.0,10.773
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,3.0,-24.948
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,4.0,-37.602
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,5.0,-41.753
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,6.0,-43.801
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,7.0,-50.551
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,8.0,-51.94
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,9.0,-52.656
tx_pwr_acp,4,2,8-HDRP,15,0,730,Pass,10.0,-52.879
tx_pwr_DPSKPWR,4,62,8-HDRP,15,0,730,Pass,nan,5.07
tx_pwr_GFSKPWR,4,62,8-HDRP,15,0,730,Pass,nan,8.049
tx_pwr_PWRRATIO,4,62,8-HDRP,15,0,730,Pass,nan,2.979
tx_pwr_DEVMRMS,4,62,8-HDRP,15,0,730,Pass,nan,2.725
tx_pwr_DEVMPEAK,4,62,8-HDRP,15,0,730,Pass,nan,14.568
tx_pwr_INITFREQERR,4,62,8-HDRP,15,0,730,Pass,nan,3.809
tx_pwr_BLOCKFREQERR,4,62,8-HDRP,15,0,730,Pass,nan,1.0
tx_pwr_TOTFREQERR,4,62,8-HDRP,15,0,730,Pass,nan,4.809
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,-10.0,-53.069
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,-9.0,-53.124
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,-8.0,-52.514
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,-7.0,-50.166
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,-6.0,-46.303
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,-5.0,-44.286
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,-4.0,-40.194
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,-3.0,-25.911
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,-2.0,10.403
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,-1.0,10.403
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,0.0,10.403
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,1.0,10.403
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,2.0,10.403
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,3.0,-24.942
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,4.0,-37.774
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,5.0,-42.045
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,6.0,-43.853
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,7.0,-50.815
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,8.0,-52.122
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,9.0,-52.651
tx_pwr_acp,4,62,8-HDRP,15,0,730,Pass,10.0,-52.917
tx_pwr_DPSKPWR,4,115,8-HDRP,15,0,730,Pass,nan,4.986
tx_pwr_GFSKPWR,4,115,8-HDRP,15,0,730,Pass,nan,7.993
tx_pwr_PWRRATIO,4,115,8-HDRP,15,0,730,Pass,nan,3.007
tx_pwr_DEVMRMS,4,115,8-HDRP,15,0,730,Pass,nan,2.768
tx_pwr_DEVMPEAK,4,115,8-HDRP,15,0,730,Pass,nan,13.073
tx_pwr_INITFREQERR,4,115,8-HDRP,15,0,730,Pass,nan,3.809
tx_pwr_BLOCKFREQERR,4,115,8-HDRP,15,0,730,Pass,nan,1.083
tx_pwr_TOTFREQERR,4,115,8-HDRP,15,0,730,Pass,nan,4.892
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,-10.0,-53.581
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,-9.0,-53.084
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,-8.0,-53.196
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,-7.0,-50.776
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,-6.0,-46.89
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,-5.0,-44.276
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,-4.0,-40.352
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,-3.0,-25.892
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,-2.0,10.334
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,-1.0,10.334
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,0.0,10.334
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,1.0,10.334
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,2.0,10.334
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,3.0,-24.962
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,4.0,-38.799
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,5.0,-43.016
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,6.0,-44.741
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,7.0,-50.74
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,8.0,-52.697
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,9.0,-52.846
tx_pwr_acp,4,115,8-HDRP,15,0,730,Pass,10.0,-53.51
tx_pwr_DPSKPWR,5,0,8-HDRP,15,0,730,Pass,nan,4.964
tx_pwr_GFSKPWR,5,0,8-HDRP,15,0,730,Pass,nan,7.951
tx_pwr_PWRRATIO,5,0,8-HDRP,15,0,730,Pass,nan,2.987
tx_pwr_DEVMRMS,5,0,8-HDRP,15,0,730,Pass,nan,2.69
tx_pwr_DEVMPEAK,5,0,8-HDRP,15,0,730,Pass,nan,13.347
tx_pwr_INITFREQERR,5,0,8-HDRP,15,0,730,Pass,nan,3.711
tx_pwr_BLOCKFREQERR,5,0,8-HDRP,15,0,730,Pass,nan,1.083
tx_pwr_TOTFREQERR,5,0,8-HDRP,15,0,730,Pass,nan,4.794
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,-10.0,-53.135
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,-9.0,-53.522
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,-8.0,-53.153
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,-7.0,-51.133
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,-6.0,-47.005
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,-5.0,-44.756
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,-4.0,-40.581
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,-3.0,-25.935
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,-2.0,10.309
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,-1.0,10.309
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,0.0,10.309
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,1.0,10.309
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,2.0,10.309
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,3.0,-24.996
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,4.0,-38.086
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,5.0,-42.343
tx_pwr_acp,5,0,8-HDRP,15,0,730,Pass,6.0,-44.025
