TEST_NAME,TRASH,BAND,CH,LEVEL,PKT_TYPE,P/F,NUMPACKET,BLANK,VALUE
rx_pkt_avg_rssi,2,0,0,-89.0,8-DH5,Pass,199,,-89.0
rx_pkt_rssi_err,2,0,0,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-90.0,8-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,0,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-17.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-17.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-17.0,8-DH5,Pass,199,,-18.0
rx_pkt_rssi_err,2,0,39,-17.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-80.0,8-DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,0,39,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-85.0,8-DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,39,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-86.0,8-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,0,39,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-87.0,8-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,0,39,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-88.0,8-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,0,39,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-89.0,8-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,39,-89.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-90.0,8-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,39,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-80.0,8-DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,0,78,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-85.0,8-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,0,78,-85.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-86.0,8-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,0,78,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-87.0,8-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,0,78,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-88.0,8-DH5,Pass,199,,-89.0
rx_pkt_rssi_err,2,0,78,-88.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-89.0,8-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,78,-89.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-90.0,8-DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,0,78,-90.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,0,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,0,-80.0,8-DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,1,0,-80.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,0,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,0,-85.0,8-DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,1,0,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,1,0,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,0,-86.0,8-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,0,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,1,0,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,0,-87.0,8-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,1,0,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,1,0,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,0,-88.0,8-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,1,0,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,1,0,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,0,-89.0,8-DH5,Pass,199,,-89.0
rx_pkt_rssi_err,2,1,0,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,1,0,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,0,-90.0,8-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,1,0,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,1,50,-17.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-17.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-17.0,8-DH5,Pass,199,,-18.0
rx_pkt_rssi_err,2,1,50,-17.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-80.0,8-DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,1,50,-80.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-85.0,8-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,50,-85.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-86.0,8-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,1,50,-86.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-87.0,8-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,1,50,-87.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-88.0,8-DH5,Pass,199,,-89.0
rx_pkt_rssi_err,2,1,50,-88.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-89.0,8-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,1,50,-89.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-90.0,8-DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,1,50,-90.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,100,-80.0,8-DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,1,100,-80.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,100,-85.0,8-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,100,-85.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,100,-86.0,8-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,1,100,-86.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,100,-87.0,8-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,1,100,-87.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,100,-88.0,8-DH5,Pass,199,,-89.0
rx_pkt_rssi_err,2,1,100,-88.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,100,-89.0,8-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,1,100,-89.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,100,-90.0,8-DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,1,100,-90.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,0,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,0,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,0,-80.0,8-DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,7,0,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,0,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,0,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,0,-85.0,8-DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,7,0,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,0,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,0,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,0,-86.0,8-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,7,0,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,0,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,0,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,0,-87.0,8-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,7,0,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,0,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,0,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,0,-88.0,8-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,7,0,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,0,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,0,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,0,-89.0,8-DH5,Pass,199,,-89.0
rx_pkt_rssi_err,2,7,0,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,0,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,0,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,0,-90.0,8-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,7,0,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,59,-17.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-17.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-17.0,8-DH5,Pass,199,,-17.0
rx_pkt_rssi_err,2,7,59,-17.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,59,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-80.0,8-DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,7,59,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,59,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-85.0,8-DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,7,59,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,59,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-86.0,8-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,7,59,-86.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,59,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-87.0,8-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,7,59,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,59,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-88.0,8-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,7,59,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,59,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-89.0,8-DH5,Pass,199,,-89.0
rx_pkt_rssi_err,2,7,59,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,59,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-90.0,8-DH5,Pass,199,,1.51
rx_pkt_avg_rssi,2,7,59,-90.0,8-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,7,59,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,124,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,124,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,124,-80.0,8-DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,7,124,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,124,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,124,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,124,-85.0,8-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,7,124,-85.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,124,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,124,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,124,-86.0,8-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,7,124,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,124,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,124,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,124,-87.0,8-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,7,124,-87.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,124,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,124,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,124,-88.0,8-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,7,124,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,7,124,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,124,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,124,-89.0,8-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,7,124,-89.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,124,-90.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,7,124,-90.0,8-DH5,Pass,199,,2.01
rx_pkt_avg_rssi,2,7,124,-90.0,8-DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,7,124,-90.0,8-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-17.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-17.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-17.0,4-HDRP,Pass,199,,-18.0
rx_pkt_rssi_err,2,0,39,-17.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-80.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-80.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-80.0,4-HDRP,Pass,199,,-80.0
rx_pkt_rssi_err,2,0,39,-80.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-85.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-85.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-85.0,4-HDRP,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,39,-85.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-90.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-90.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-90.0,4-HDRP,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,39,-90.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-91.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-91.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-91.0,4-HDRP,Pass,199,,-94.0
rx_pkt_rssi_err,2,0,39,-91.0,4-HDRP,Pass,199,,-3.0
rx_pkt_ber,2,0,39,-92.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-92.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-92.0,4-HDRP,Pass,199,,-92.0
rx_pkt_rssi_err,2,0,39,-92.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-93.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-93.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-93.0,4-HDRP,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,39,-93.0,4-HDRP,Pass,199,,-3.0
rx_pkt_ber,2,0,39,-94.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-94.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-94.0,4-HDRP,Pass,199,,-94.0
rx_pkt_rssi_err,2,0,39,-94.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-95.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-95.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-95.0,4-HDRP,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,39,-95.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-96.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-96.0,4-HDRP,Pass,199,,7.54
rx_pkt_avg_rssi,2,0,39,-96.0,4-HDRP,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,39,-96.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-97.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-97.0,4-HDRP,Pass,199,,52.26
rx_pkt_avg_rssi,2,0,39,-97.0,4-HDRP,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,39,-97.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-17.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-17.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-17.0,4-HDRP,Pass,199,,-18.0
rx_pkt_rssi_err,2,1,50,-17.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-80.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-80.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-80.0,4-HDRP,Pass,199,,-80.0
rx_pkt_rssi_err,2,1,50,-80.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-85.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-85.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-85.0,4-HDRP,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,50,-85.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-90.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-90.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-90.0,4-HDRP,Pass,199,,-91.0
rx_pkt_rssi_err,2,1,50,-90.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-91.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-91.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-91.0,4-HDRP,Pass,199,,-95.0
rx_pkt_rssi_err,2,1,50,-91.0,4-HDRP,Pass,199,,-4.0
rx_pkt_ber,2,1,50,-92.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-92.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-92.0,4-HDRP,Pass,199,,-95.0
rx_pkt_rssi_err,2,1,50,-92.0,4-HDRP,Pass,199,,-3.0
rx_pkt_ber,2,1,50,-93.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-93.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-93.0,4-HDRP,Pass,199,,-93.0
rx_pkt_rssi_err,2,1,50,-93.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-94.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-94.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-94.0,4-HDRP,Pass,199,,-94.0
rx_pkt_rssi_err,2,1,50,-94.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-95.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-95.0,4-HDRP,Pass,199,,0.5
rx_pkt_avg_rssi,2,1,50,-95.0,4-HDRP,Pass,199,,-98.0
rx_pkt_rssi_err,2,1,50,-95.0,4-HDRP,Pass,199,,-3.0
rx_pkt_ber,2,1,50,-96.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-96.0,4-HDRP,Pass,199,,7.04
rx_pkt_avg_rssi,2,1,50,-96.0,4-HDRP,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,50,-96.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-97.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-97.0,4-HDRP,Pass,199,,52.26
rx_pkt_avg_rssi,2,1,50,-97.0,4-HDRP,Pass,199,,-97.0
rx_pkt_rssi_err,2,1,50,-97.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-17.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-17.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-17.0,4-HDRP,Pass,199,,-17.0
rx_pkt_rssi_err,2,2,75,-17.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-80.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-80.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-80.0,4-HDRP,Pass,199,,-80.0
rx_pkt_rssi_err,2,2,75,-80.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-85.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-85.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-85.0,4-HDRP,Pass,199,,-85.0
rx_pkt_rssi_err,2,2,75,-85.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-90.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-90.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-90.0,4-HDRP,Pass,199,,-90.0
rx_pkt_rssi_err,2,2,75,-90.0,4-HDRP,Pass,199,,0.0
